,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
415,25.825000000000003,25.695,25.7025,25.7575,25.7575,25.7475,25.865,26.01375,26.085,26.1675,-0.13000000000000256,-0.12250000000000227,-0.06750000000000256,-0.06750000000000256,-0.07750000000000412,0.039999999999995595,0.18874999999999886,0.259999999999998,0.3424999999999976,1.3262342691190612,P 9 - P 0
416,25.695,25.7025,25.7575,25.7575,25.7475,25.865,26.01375,26.085,26.1675,26.235,0.007500000000000284,0.0625,0.0625,0.05249999999999844,0.16999999999999815,0.3187500000000014,0.39000000000000057,0.47250000000000014,0.5399999999999991,2.1015761821365992,P 9 - P 0
417,25.7025,25.7575,25.7575,25.7475,25.865,26.01375,26.085,26.1675,26.235,26.405,0.054999999999999716,0.054999999999999716,0.04499999999999815,0.16249999999999787,0.31125000000000114,0.3825000000000003,0.46499999999999986,0.5324999999999989,0.7025000000000006,2.733197159809359,P 9 - P 0
418,25.7575,25.7575,25.7475,25.865,26.01375,26.085,26.1675,26.235,26.405,26.565,0.0,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.32750000000000057,0.41000000000000014,0.47749999999999915,0.6475000000000009,0.807500000000001,3.1350092206153586,P 9 - P 0
419,25.7575,25.7475,25.865,26.01375,26.085,26.1675,26.235,26.405,26.565,26.6675,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.32750000000000057,0.41000000000000014,0.47749999999999915,0.6475000000000009,0.807500000000001,0.9100000000000001,3.532951567504611,P 9 - P 0
420,25.7475,25.865,26.01375,26.085,26.1675,26.235,26.405,26.565,26.6675,26.7425,0.11749999999999972,0.266250000000003,0.33750000000000213,0.4200000000000017,0.4875000000000007,0.6575000000000024,0.8175000000000026,0.9200000000000017,0.995000000000001,3.8644528595009264,P 9 - P 0
421,26.8725,27.0025,27.2175,27.285,27.33,27.3025,27.35,27.4375,27.33,27.297500000000003,0.13000000000000256,0.3450000000000024,0.4125000000000014,0.4574999999999996,0.4299999999999997,0.4775000000000027,0.5650000000000013,0.4574999999999996,0.42500000000000426,2.1025211647595174,P 7 - P 0
422,27.0025,27.2175,27.285,27.33,27.3025,27.35,27.4375,27.33,27.297500000000003,27.33,0.21499999999999986,0.28249999999999886,0.327499999999997,0.29999999999999716,0.34750000000000014,0.4349999999999987,0.327499999999997,0.2950000000000017,0.327499999999997,1.610961947967776,P 6 - P 0
423,27.33,27.297500000000003,27.33,27.4825,27.66,27.9375,27.94,27.9475,27.8575,27.76,-0.03249999999999531,0.0,0.1525000000000034,0.33000000000000185,0.6075000000000017,0.610000000000003,0.6175000000000033,0.5275000000000034,0.43000000000000327,2.2594218807171726,P 7 - P 0
424,27.297500000000003,27.33,27.4825,27.66,27.9375,27.94,27.9475,27.8575,27.76,27.7875,0.03249999999999531,0.18499999999999872,0.36249999999999716,0.639999999999997,0.6424999999999983,0.6499999999999986,0.5599999999999987,0.4624999999999986,0.48999999999999844,2.381170436853186,P 6 - P 0
425,27.76,27.7875,27.77,27.727500000000003,27.795,27.89,28.06995,28.152500000000003,28.0925,28.1175,0.027499999999999858,0.00999999999999801,-0.03249999999999886,0.03500000000000014,0.129999999999999,0.30994999999999706,0.39250000000000185,0.3324999999999996,0.35749999999999815,1.4139048991354533,P 7 - P 0
426,27.7875,27.77,27.727500000000003,27.795,27.89,28.06995,28.152500000000003,28.0925,28.1175,28.175,-0.017500000000001847,-0.05999999999999872,0.007500000000000284,0.10249999999999915,0.2824499999999972,0.365000000000002,0.3049999999999997,0.3299999999999983,0.3874999999999993,1.3945119208277077,P 9 - P 0
427,27.77,27.727500000000003,27.795,27.89,28.06995,28.152500000000003,28.0925,28.1175,28.175,28.1875,-0.042499999999996874,0.02500000000000213,0.120000000000001,0.29994999999999905,0.38250000000000384,0.32250000000000156,0.34750000000000014,0.40500000000000114,0.4175000000000004,1.5034209578682047,P 9 - P 0
428,27.727500000000003,27.795,27.89,28.06995,28.152500000000003,28.0925,28.1175,28.175,28.1875,28.3,0.067499999999999,0.16249999999999787,0.3424499999999959,0.4250000000000007,0.36499999999999844,0.389999999999997,0.447499999999998,0.4599999999999973,0.572499999999998,2.0647371742854492,P 9 - P 0
429,29.1475,29.09375,29.1975,29.2125,29.040000000000003,28.9725,29.16,29.3025,29.2525,29.1975,-0.05375000000000085,0.05000000000000071,0.06499999999999773,-0.10749999999999815,-0.1750000000000007,0.01249999999999929,0.15499999999999758,0.10500000000000043,0.05000000000000071,0.5317780255596452,P 7 - P 0
430,29.09375,29.1975,29.2125,29.040000000000003,28.9725,29.16,29.3025,29.2525,29.1975,29.1975,0.10375000000000156,0.11874999999999858,-0.0537499999999973,-0.12124999999999986,0.06625000000000014,0.20874999999999844,0.15875000000000128,0.10375000000000156,0.10375000000000156,0.7175080558539152,P 6 - P 0
431,29.040000000000003,28.9725,29.16,29.3025,29.2525,29.1975,29.1975,29.1975,29.129925,29.12,-0.06750000000000256,0.11999999999999744,0.26249999999999574,0.21249999999999858,0.15749999999999886,0.15749999999999886,0.15749999999999886,0.08992499999999737,0.0799999999999983,0.903925619834696,P 3 - P 0
432,28.9725,29.16,29.3025,29.2525,29.1975,29.1975,29.1975,29.129925,29.12,29.285000000000004,0.1875,0.3299999999999983,0.28000000000000114,0.22500000000000142,0.22500000000000142,0.22500000000000142,0.15742499999999993,0.14750000000000085,0.31250000000000355,1.1390111312451403,P 2 - P 0
433,29.1975,29.1975,29.1975,29.129925,29.12,29.285000000000004,29.21,28.87,28.79,28.765,0.0,0.0,-0.0675750000000015,-0.07750000000000057,0.08750000000000213,0.01249999999999929,-0.32750000000000057,-0.4075000000000024,-0.432500000000001,0.2996831920541215,P 5 - P 0
434,29.1975,29.1975,29.129925,29.12,29.285000000000004,29.21,28.87,28.79,28.765,28.4725,0.0,-0.0675750000000015,-0.07750000000000057,0.08750000000000213,0.01249999999999929,-0.32750000000000057,-0.4075000000000024,-0.432500000000001,-0.7250000000000014,0.2996831920541215,P 4 - P 0
435,29.1975,29.129925,29.12,29.285000000000004,29.21,28.87,28.79,28.765,28.4725,28.1625,-0.0675750000000015,-0.07750000000000057,0.08750000000000213,0.01249999999999929,-0.32750000000000057,-0.4075000000000024,-0.432500000000001,-0.7250000000000014,-1.0350000000000001,0.2996831920541215,P 3 - P 0
436,29.129925,29.12,29.285000000000004,29.21,28.87,28.79,28.765,28.4725,28.1625,27.99,-0.009924999999999073,0.15507500000000363,0.08007500000000078,-0.2599249999999991,-0.3399250000000009,-0.3649249999999995,-0.6574249999999999,-0.9674249999999986,-1.1399250000000016,0.5323563311611809,P 2 - P 0
437,29.12,29.285000000000004,29.21,28.87,28.79,28.765,28.4725,28.1625,27.99,27.9575,0.1650000000000027,0.08999999999999986,-0.25,-0.33000000000000185,-0.3550000000000004,-0.6475000000000009,-0.9574999999999996,-1.1300000000000026,-1.1625000000000014,0.5666208791208883,P 1 - P 0
438,28.87,28.79,28.765,28.4725,28.1625,27.99,27.9575,27.85,28.00885,27.8725,-0.08000000000000185,-0.10500000000000043,-0.39750000000000085,-0.7074999999999996,-0.8800000000000026,-0.9125000000000014,-1.0199999999999996,-0.8611500000000021,-0.9975000000000023,-0.27710426047801123,P 1 - P 0
439,28.79,28.765,28.4725,28.1625,27.99,27.9575,27.85,28.00885,27.8725,27.96,-0.02499999999999858,-0.317499999999999,-0.6274999999999977,-0.8000000000000007,-0.8324999999999996,-0.9399999999999977,-0.7811500000000002,-0.9175000000000004,-0.8299999999999983,-0.08683570684264877,P 1 - P 0
440,28.765,28.4725,28.1625,27.99,27.9575,27.85,28.00885,27.8725,27.96,27.92,-0.2925000000000004,-0.6024999999999991,-0.7750000000000021,-0.807500000000001,-0.9149999999999991,-0.7561500000000017,-0.8925000000000018,-0.8049999999999997,-0.8449999999999989,-1.016860768294804,P 1 - P 0
441,28.4725,28.1625,27.99,27.9575,27.85,28.00885,27.8725,27.96,27.92,27.94,-0.3099999999999987,-0.4825000000000017,-0.5150000000000006,-0.6224999999999987,-0.46365000000000123,-0.6000000000000014,-0.5124999999999993,-0.5524999999999984,-0.5324999999999989,-1.0887698656598428,P 1 - P 0
442,28.1625,27.99,27.9575,27.85,28.00885,27.8725,27.96,27.92,27.94,27.9625,-0.17250000000000298,-0.20500000000000185,-0.3125,-0.1536500000000025,-0.2900000000000027,-0.20250000000000057,-0.24249999999999972,-0.22250000000000014,-0.20000000000000284,-0.545583666222823,P 4 - P 0
443,27.99,27.9575,27.85,28.00885,27.8725,27.96,27.92,27.94,27.9625,27.9525,-0.03249999999999886,-0.13999999999999702,0.018850000000000477,-0.11749999999999972,-0.029999999999997584,-0.06999999999999673,-0.04999999999999716,-0.027499999999999858,-0.03749999999999787,0.06734548052876198,P 3 - P 0
444,27.9575,27.85,28.00885,27.8725,27.96,27.92,27.94,27.9625,27.9525,27.9825,-0.10749999999999815,0.05134999999999934,-0.08500000000000085,0.002500000000001279,-0.03749999999999787,-0.017499999999998295,0.004999999999999005,-0.004999999999999005,0.02500000000000213,0.18367164446033923,P 2 - P 0
445,27.85,28.00885,27.8725,27.96,27.92,27.94,27.9625,27.9525,27.9825,28.1275,0.1588499999999975,0.0224999999999973,0.10999999999999943,0.07000000000000028,0.08999999999999986,0.11249999999999716,0.10249999999999915,0.13250000000000028,0.27749999999999986,0.996409335727109,P 9 - P 0
446,28.00885,27.8725,27.96,27.92,27.94,27.9625,27.9525,27.9825,28.1275,28.235,-0.1363500000000002,-0.04884999999999806,-0.08884999999999721,-0.06884999999999764,-0.046350000000000335,-0.056349999999998346,-0.02634999999999721,0.11865000000000236,0.22615000000000052,0.8074233679711967,P 9 - P 0
447,27.8725,27.96,27.92,27.94,27.9625,27.9525,27.9825,28.1275,28.235,28.345,0.08750000000000213,0.047500000000002984,0.06750000000000256,0.08999999999999986,0.08000000000000185,0.11000000000000298,0.25500000000000256,0.3625000000000007,0.47250000000000014,1.6952193021795683,P 9 - P 0
448,27.96,27.92,27.94,27.9625,27.9525,27.9825,28.1275,28.235,28.345,28.355000000000004,-0.03999999999999915,-0.019999999999999574,0.0024999999999977263,-0.007500000000000284,0.022500000000000853,0.16750000000000043,0.2749999999999986,0.384999999999998,0.3950000000000031,1.4127324749642458,P 9 - P 0
449,27.92,27.94,27.9625,27.9525,27.9825,28.1275,28.235,28.345,28.355000000000004,28.067525,0.019999999999999574,0.042499999999996874,0.03249999999999886,0.0625,0.20749999999999957,0.3149999999999977,0.42499999999999716,0.4350000000000023,0.14752499999999813,1.5580229226361113,P 8 - P 0
450,27.94,27.9625,27.9525,27.9825,28.1275,28.235,28.345,28.355000000000004,28.067525,27.955,0.0224999999999973,0.01249999999999929,0.042500000000000426,0.1875,0.29499999999999815,0.4049999999999976,0.4150000000000027,0.12752499999999856,0.014999999999997016,1.4853256979241327,P 7 - P 0
451,27.9525,27.9825,28.1275,28.235,28.345,28.355000000000004,28.067525,27.955,27.9775,27.9925,0.030000000000001137,0.1750000000000007,0.28249999999999886,0.3924999999999983,0.4025000000000034,0.11502499999999927,0.0024999999999977263,0.02499999999999858,0.03999999999999915,1.4399427600393646,P 5 - P 0
452,28.067525,27.955,27.9775,27.9925,27.935,27.8925,27.9075,27.875,27.87,27.875,-0.11252500000000154,-0.09002500000000069,-0.07502500000000012,-0.13252500000000111,-0.17502500000000154,-0.16002500000000097,-0.19252499999999984,-0.19752499999999884,-0.19252499999999984,-0.2673018016373019,P 3 - P 0
453,27.955,27.9775,27.9925,27.935,27.8925,27.9075,27.875,27.87,27.875,27.9,0.022500000000000853,0.03750000000000142,-0.019999999999999574,-0.0625,-0.04749999999999943,-0.0799999999999983,-0.0849999999999973,-0.0799999999999983,-0.054999999999999716,0.13414416025756187,P 2 - P 0
454,27.9775,27.9925,27.935,27.8925,27.9075,27.875,27.87,27.875,27.9,27.9575,0.015000000000000568,-0.042500000000000426,-0.08500000000000085,-0.07000000000000028,-0.10249999999999915,-0.10749999999999815,-0.10249999999999915,-0.07750000000000057,-0.019999999999999574,0.05361451166115832,P 1 - P 0
455,27.9925,27.935,27.8925,27.9075,27.875,27.87,27.875,27.9,27.9575,27.98,-0.057500000000000995,-0.10000000000000142,-0.08500000000000085,-0.11749999999999972,-0.12249999999999872,-0.11749999999999972,-0.09250000000000114,-0.03500000000000014,-0.01249999999999929,-0.044654818254887166,P 9 - P 0
456,27.935,27.8925,27.9075,27.875,27.87,27.875,27.9,27.9575,27.98,27.955,-0.042500000000000426,-0.027499999999999858,-0.05999999999999872,-0.06499999999999773,-0.05999999999999872,-0.03500000000000014,0.022500000000000853,0.045000000000001705,0.019999999999999574,0.16108824055844534,P 8 - P 0
457,27.8925,27.9075,27.875,27.87,27.875,27.9,27.9575,27.98,27.955,27.9125,0.015000000000000568,-0.017499999999998295,-0.0224999999999973,-0.017499999999998295,0.007500000000000284,0.06500000000000128,0.08750000000000213,0.0625,0.020000000000003126,0.3137044008246021,P 7 - P 0
458,27.9075,27.875,27.87,27.875,27.9,27.9575,27.98,27.955,27.9125,27.9075,-0.03249999999999886,-0.03749999999999787,-0.03249999999999886,-0.007500000000000284,0.05000000000000071,0.07250000000000156,0.04749999999999943,0.005000000000002558,0.0,0.25978679566425356,P 6 - P 0
459,27.875,27.87,27.875,27.9,27.9575,27.98,27.955,27.9125,27.9075,28.0225,-0.004999999999999005,0.0,0.02499999999999858,0.08249999999999957,0.10500000000000043,0.0799999999999983,0.03750000000000142,0.03249999999999886,0.14750000000000085,0.5291479820627834,P 9 - P 0
460,27.87,27.875,27.9,27.9575,27.98,27.955,27.9125,27.9075,28.0225,28.130000000000003,0.004999999999999005,0.029999999999997584,0.08749999999999858,0.10999999999999943,0.0849999999999973,0.042500000000000426,0.03749999999999787,0.15249999999999986,0.26000000000000156,0.9329027628274186,P 9 - P 0
461,27.875,27.9,27.9575,27.98,27.955,27.9125,27.9075,28.0225,28.130000000000003,28.17,0.02499999999999858,0.08249999999999957,0.10500000000000043,0.0799999999999983,0.03750000000000142,0.03249999999999886,0.14750000000000085,0.25500000000000256,0.2950000000000017,1.0582959641255667,P 9 - P 0
462,27.9125,27.9075,28.0225,28.130000000000003,28.17,28.2,28.1325,28.15,28.175,28.225,-0.005000000000002558,0.10999999999999943,0.21750000000000114,0.2575000000000003,0.28749999999999787,0.21999999999999886,0.23749999999999716,0.2624999999999993,0.3125,1.1195700850873265,P 9 - P 0
463,27.9075,28.0225,28.130000000000003,28.17,28.2,28.1325,28.15,28.175,28.225,28.34,0.11500000000000199,0.2225000000000037,0.26250000000000284,0.2925000000000004,0.22500000000000142,0.24249999999999972,0.26750000000000185,0.31750000000000256,0.432500000000001,1.5497626086177587,P 9 - P 0
